Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.215000,208,34.042114,-118.254406,57.0,11.1,213.6,-100.0,59.2,1
2025-12-24T21:19:45.215000,208,34.042034,-118.254466,58.3,11.2,216.9,-100.0,53.6,1
2025-12-24T21:19:46.215000,208,34.041951,-118.254524,58.0,11.8,214.9,-100.0,56.4,1
2025-12-24T21:19:47.215000,208,34.041875,-118.254598,57.5,12.0,224.3,-100.0,55.0,1
2025-12-24T21:19:48.215000,208,34.041806,-118.254681,55.7,11.2,230.3,-100.0,50.8,1
2025-12-24T21:19:49.215000,208,34.041752,-118.254767,57.0,10.3,237.8,-100.0,56.6,1
2025-12-24T21:19:50.215000,208,34.041712,-118.25485,56.9,10.1,244.0,-100.0,54.0,1
2025-12-24T21:19:51.215000,208,34.04168,-118.254935,55.1,10.8,249.4,-100.0,56.3,1
2025-12-24T21:19:52.215000,208,34.041641,-118.255025,56.8,11.6,246.8,-100.0,60.3,1
2025-12-24T21:19:53.215000,208,34.041609,-118.255125,55.7,12.4,252.0,-100.0,52.5,1
2025-12-24T21:19:54.215000,208,34.041582,-118.255232,55.8,13.1,255.9,-100.0,58.0,1
2025-12-24T21:19:55.215000,208,34.041557,-118.255348,57.3,12.6,257.8,-100.0,61.5,1
2025-12-24T21:19:56.215000,208,34.041548,-118.255461,55.7,12.0,265.4,-100.0,55.1,1
2025-12-24T21:19:57.215000,208,34.041533,-118.255568,56.9,12.7,262.0,-100.0,61.0,1
2025-12-24T21:19:58.215000,208,34.041525,-118.255682,55.5,12.0,266.4,-100.0,59.7,1
2025-12-24T21:19:59.215000,208,34.041502,-118.255788,57.2,11.7,257.3,-100.0,53.7,1
2025-12-24T21:20:00.215000,208,34.041467,-118.255888,57.4,12.7,250.6,-100.0,61.3,1
2025-12-24T21:20:01.215000,208,34.041419,-118.255992,58.5,12.9,245.7,-100.0,55.6,1
2025-12-24T21:20:02.215000,208,34.041372,-118.256098,59.5,12.7,245.8,-100.0,56.3,1
2025-12-24T21:20:03.215000,208,34.041312,-118.256195,58.6,13.6,238.3,-100.0,55.4,1
2025-12-24T21:20:04.215000,208,34.041234,-118.25629,56.8,12.8,230.7,-100.0,56.4,1
2025-12-24T21:20:05.215000,208,34.041174,-118.256388,57.5,13.6,238.6,-100.0,54.2,1
2025-12-24T21:20:06.215000,208,34.041106,-118.25649,58.2,12.7,236.1,-100.0,56.7,1
2025-12-24T21:20:07.215000,208,34.041043,-118.256585,57.5,13.0,236.5,-100.0,57.7,1
2025-12-24T21:20:08.215000,208,34.040989,-118.256689,59.4,12.1,242.8,-100.0,56.5,1
2025-12-24T21:20:09.215000,208,34.040927,-118.256779,59.8,13.1,235.4,-100.0,64.4,1
2025-12-24T21:20:10.215000,208,34.040855,-118.256872,61.1,12.4,232.3,-100.0,56.7,1
2025-12-24T21:20:11.215000,208,34.040803,-118.256971,59.5,11.7,242.3,-100.0,59.3,1
2025-12-24T21:20:12.215000,208,34.040755,-118.257065,57.7,12.1,242.6,-100.0,59.7,1
2025-12-24T21:20:13.215000,208,34.040695,-118.257155,58.9,11.5,236.5,-100.0,54.5,1
2025-12-24T21:20:14.215000,208,34.040642,-118.257245,57.4,12.4,239.2,-100.0,61.9,1
2025-12-24T21:20:15.215000,208,34.040592,-118.257344,56.7,11.7,243.3,-100.0,61.7,1
2025-12-24T21:20:16.215000,208,34.040554,-118.257443,56.5,12.0,249.0,-100.0,52.3,1
2025-12-24T21:20:17.215000,208,34.040532,-118.257548,58.5,12.1,258.1,-100.0,60.0,1
2025-12-24T21:20:18.215000,208,34.040502,-118.257653,59.6,12.6,254.2,-100.0,64.5,1
2025-12-24T21:20:19.215000,208,34.040483,-118.257765,58.0,11.7,260.6,-100.0,58.8,1
2025-12-24T21:20:20.215000,208,34.040475,-118.25787,59.0,11.7,265.7,-100.0,61.3,1
2025-12-24T21:20:21.215000,208,34.040472,-118.257975,57.3,12.0,268.1,-100.0,60.4,1
2025-12-24T21:20:22.215000,208,34.040473,-118.258084,57.4,11.8,270.3,-100.0,58.6,1
2025-12-24T21:20:23.215000,208,34.040481,-118.258189,58.9,10.8,274.5,-100.0,62.6,1
2025-12-24T21:20:24.215000,208,34.040495,-118.258285,58.9,10.6,278.1,-100.0,61.6,1
2025-12-24T21:20:25.215000,208,34.040499,-118.258381,59.0,11.4,272.9,-100.0,57.3,1
2025-12-24T21:20:26.215000,208,34.040497,-118.258484,57.9,10.5,268.5,-100.0,54.9,1
2025-12-24T21:20:27.215000,208,34.04048,-118.258576,57.1,11.2,259.8,-100.0,53.2,1
2025-12-24T21:20:28.215000,208,34.040452,-118.258674,58.5,11.9,253.9,-100.0,60.4,1
2025-12-24T21:20:29.215000,208,34.040437,-118.25878,59.9,12.6,262.2,-100.0,56.8,1
2025-12-24T21:20:30.215000,208,34.040421,-118.258892,58.6,13.3,261.9,-100.0,56.1,1
2025-12-24T21:20:31.215000,208,34.040415,-118.259012,57.3,14.0,266.7,-100.0,62.0,1
2025-12-24T21:20:32.215000,208,34.040411,-118.259138,58.6,14.4,268.3,-100.0,61.7,1
