Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.213000,204,34.043696,-118.22473,105.9,9.0,77.4,-100.0,105.0,1
2025-12-24T21:19:45.213000,204,34.043723,-118.224654,107.7,9.6,70.3,-100.0,112.1,1
2025-12-24T21:19:46.213000,204,34.043757,-118.224574,107.8,10.3,67.0,-100.0,102.8,1
2025-12-24T21:19:47.213000,204,34.043806,-118.224495,106.6,10.8,58.0,-100.0,106.4,1
2025-12-24T21:19:48.213000,204,34.04387,-118.224421,107.9,11.2,49.0,-100.0,105.4,0
2025-12-24T21:19:49.213000,204,34.043939,-118.224348,108.7,11.3,47.0,-100.0,110.4,1
2025-12-24T21:19:50.213000,204,34.044013,-118.224278,109.8,11.4,43.5,-100.0,109.3,1
2025-12-24T21:19:51.213000,204,34.044083,-118.224202,111.7,10.5,47.4,-100.0,111.9,1
2025-12-24T21:19:52.213000,204,34.044147,-118.224132,111.6,11.1,47.3,-100.0,115.2,1
2025-12-24T21:19:53.213000,204,34.044224,-118.224069,113.3,11.1,39.4,-100.0,110.3,1
2025-12-24T21:19:54.213000,204,34.044307,-118.224013,113.0,11.9,33.7,-100.0,112.2,1
2025-12-24T21:19:55.213000,204,34.044396,-118.223952,112.2,11.2,34.7,-100.0,111.4,1
2025-12-24T21:19:56.213000,204,34.044479,-118.223895,113.0,12.0,34.2,-100.0,109.2,0
2025-12-24T21:19:57.213000,204,34.04456,-118.223822,113.6,11.9,42.4,-100.0,118.4,0
2025-12-24T21:19:58.213000,204,34.044638,-118.223749,115.5,12.7,43.4,-100.0,115.7,1
2025-12-24T21:19:59.213000,204,34.044725,-118.223675,115.0,13.2,40.3,-100.0,110.9,1
2025-12-24T21:20:00.213000,204,34.044801,-118.223584,115.1,12.9,49.7,-100.0,114.8,1
2025-12-24T21:20:01.213000,204,34.044889,-118.223508,113.8,13.9,40.9,-100.0,113.3,1
2025-12-24T21:20:02.213000,204,34.044975,-118.223417,115.6,14.7,46.7,-100.0,113.4,1
2025-12-24T21:20:03.213000,204,34.045049,-118.223307,115.6,14.9,56.2,-100.0,114.9,0
2025-12-24T21:20:04.213000,204,34.045127,-118.223198,114.6,15.1,54.4,-100.0,112.2,1
2025-12-24T21:20:05.213000,204,34.045201,-118.223083,115.4,16.0,57.1,-100.0,114.1,1
2025-12-24T21:20:06.213000,204,34.045269,-118.222956,117.2,16.9,61.9,-100.0,118.1,1
