Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:19:44.211,202,34.057449,-118.234672,68.4,10.1,297.8,-100,72.6,-0.0,10.1,9.6,1
2025-12-24 21:19:45.211,202,34.057486,-118.234755,68.8,11.0,293.9,-100,65.9,-1.4,11.0,10.4,1
2025-12-24 21:19:46.211,202,34.057539,-118.234839,70.4,10.7,302.7,-100,67.9,1.9,10.7,10.1,1
2025-12-24 21:19:47.211,202,34.057596,-118.234916,69.6,10.4,306.5,-95,65.3,-1.7,10.4,9.9,1
2025-12-24 21:19:48.211,202,34.057648,-118.234994,70.3,9.9,303.2,-95,67.2,1.5,9.9,9.4,1
2025-12-24 21:19:49.211,202,34.057686,-118.235075,70.0,9.5,295.8,-100,68.6,-0.0,9.5,9.1,1
2025-12-24 21:19:50.211,202,34.057713,-118.235157,70.3,8.6,288.2,-95,65.6,-1.2,8.6,8.2,1
2025-12-24 21:19:51.211,202,34.057749,-118.235225,71.6,9.3,297.6,-98,75.7,0.4,9.3,8.8,1
2025-12-24 21:19:52.211,202,34.057798,-118.235293,71.2,8.9,305.9,-94,74.8,-1.9,8.9,8.4,0
2025-12-24 21:19:53.211,202,34.057837,-118.235363,72.5,8.6,299.1,-95,69.4,-1.6,8.6,8.2,1
2025-12-24 21:19:54.211,202,34.057865,-118.235435,74.2,7.6,291.3,-99,72.9,-1.5,7.6,7.2,1
2025-12-24 21:19:55.211,202,34.057888,-118.235500,72.5,7.8,289.0,-100,69.0,-1.2,7.8,7.4,1
2025-12-24 21:19:56.211,202,34.057913,-118.235565,72.7,8.2,291.1,-99,76.8,2.0,8.2,7.8,1
2025-12-24 21:19:57.211,202,34.057936,-118.235635,74.6,7.7,288.2,-99,77.1,-1.0,7.7,7.3,1
2025-12-24 21:19:58.211,202,34.057967,-118.235698,73.2,7.4,296.6,-97,70.5,-0.0,7.4,7.0,1
2025-12-24 21:19:59.211,202,34.057998,-118.235757,73.4,7.9,297.3,-96,68.6,-1.5,7.9,7.5,1
2025-12-24 21:20:00.211,202,34.058036,-118.235817,75.3,8.0,302.7,-93,80.3,1.3,8.0,7.6,1
