Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:19:44.212,203,34.052997,-118.228010,129.7,8.1,157.0,-100,128.9,0.1,8.1,7.7,1
2025-12-24 21:19:45.212,203,34.052928,-118.227988,128.4,8.1,161.9,-100,130.8,-1.4,8.1,7.7,1
2025-12-24 21:19:46.212,203,34.052861,-118.227958,130.3,8.8,156.4,-100,125.6,0.4,8.8,8.4,1
2025-12-24 21:19:47.212,203,34.052790,-118.227921,128.7,9.4,151.8,-100,132.4,-0.9,9.4,8.9,1
2025-12-24 21:19:48.212,203,34.052722,-118.227871,129.1,9.0,144.0,-100,124.3,1.6,9.0,8.5,1
2025-12-24 21:19:49.212,203,34.052659,-118.227820,127.8,9.4,141.2,-100,128.4,-1.4,9.4,9.0,0
2025-12-24 21:19:50.212,203,34.052590,-118.227770,126.8,9.9,143.8,-100,130.1,1.2,9.9,9.4,1
2025-12-24 21:19:51.212,203,34.052518,-118.227718,127.4,9.1,144.1,-100,123.1,1.6,9.1,8.7,1
2025-12-24 21:19:52.212,203,34.052460,-118.227659,125.6,8.5,134.8,-100,123.3,-1.9,8.5,8.1,1
2025-12-24 21:19:53.212,203,34.052402,-118.227610,126.7,8.0,139.9,-100,124.1,1.2,8.0,7.6,1
2025-12-24 21:19:54.212,203,34.052347,-118.227563,125.8,7.9,138.9,-100,121.0,-1.8,7.9,7.5,1
2025-12-24 21:19:55.212,203,34.052296,-118.227513,125.5,7.9,135.6,-100,126.1,-1.0,7.9,7.5,1
2025-12-24 21:19:56.212,203,34.052243,-118.227466,126.4,7.6,138.7,-100,130.5,-1.9,7.6,7.3,1
2025-12-24 21:19:57.212,203,34.052185,-118.227429,124.8,8.5,147.8,-100,123.0,1.3,8.5,8.1,1
2025-12-24 21:19:58.212,203,34.052114,-118.227399,123.0,8.9,157.1,-100,123.0,1.1,8.9,8.5,1
2025-12-24 21:19:59.212,203,34.052045,-118.227359,123.2,8.1,149.6,-100,125.6,-1.6,8.1,7.7,1
2025-12-24 21:20:00.212,203,34.051986,-118.227315,121.4,8.6,143.4,-100,126.1,-2.0,8.6,8.2,1
2025-12-24 21:20:01.212,203,34.051922,-118.227271,121.2,9.3,145.6,-100,119.9,0.6,9.3,8.8,1
2025-12-24 21:20:02.212,203,34.051856,-118.227220,119.6,9.2,142.1,-100,122.6,-1.3,9.2,8.8,1
2025-12-24 21:20:03.212,203,34.051795,-118.227163,120.2,9.3,137.1,-100,115.7,-0.7,9.3,8.8,1
2025-12-24 21:20:04.212,203,34.051730,-118.227110,121.0,8.9,140.5,-100,117.1,0.6,8.9,8.5,1
2025-12-24 21:20:05.212,203,34.051676,-118.227051,119.3,9.2,133.0,-100,123.4,0.3,9.2,8.7,1
