Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:19:44.213,204,34.043696,-118.224730,105.9,9.0,77.4,-100,105.0,-0.4,9.0,8.6,1
2025-12-24 21:19:45.213,204,34.043723,-118.224654,107.7,9.6,70.3,-100,112.1,1.0,9.6,9.2,1
2025-12-24 21:19:46.213,204,34.043757,-118.224574,107.8,10.3,67.0,-100,102.8,-0.1,10.3,9.8,1
2025-12-24 21:19:47.213,204,34.043806,-118.224495,106.6,10.8,58.0,-100,106.4,-1.8,10.8,10.3,1
2025-12-24 21:19:48.213,204,34.043870,-118.224421,107.9,11.2,49.0,-100,105.4,0.8,11.2,10.6,0
2025-12-24 21:19:49.213,204,34.043939,-118.224348,108.7,11.3,47.0,-100,110.4,0.8,11.3,10.8,1
2025-12-24 21:19:50.213,204,34.044013,-118.224278,109.8,11.4,43.5,-100,109.3,0.0,11.4,10.8,1
2025-12-24 21:19:51.213,204,34.044083,-118.224202,111.7,10.5,47.4,-100,111.9,1.7,10.5,10.0,1
2025-12-24 21:19:52.213,204,34.044147,-118.224132,111.6,11.1,47.3,-100,115.2,1.5,11.1,10.5,1
2025-12-24 21:19:53.213,204,34.044224,-118.224069,113.3,11.1,39.4,-100,110.3,-1.2,11.1,10.5,1
2025-12-24 21:19:54.213,204,34.044307,-118.224013,113.0,11.9,33.7,-100,112.2,0.2,11.9,11.3,1
2025-12-24 21:19:55.213,204,34.044396,-118.223952,112.2,11.2,34.7,-100,111.4,-0.3,11.2,10.7,1
2025-12-24 21:19:56.213,204,34.044479,-118.223895,113.0,12.0,34.2,-100,109.2,-0.8,12.0,11.4,0
2025-12-24 21:19:57.213,204,34.044560,-118.223822,113.6,11.9,42.4,-100,118.4,1.4,11.9,11.3,0
2025-12-24 21:19:58.213,204,34.044638,-118.223749,115.5,12.7,43.4,-100,115.7,0.8,12.7,12.0,1
2025-12-24 21:19:59.213,204,34.044725,-118.223675,115.0,13.2,40.3,-100,110.9,0.7,13.2,12.5,1
2025-12-24 21:20:00.213,204,34.044801,-118.223584,115.1,12.9,49.7,-100,114.8,-1.8,12.9,12.3,1
2025-12-24 21:20:01.213,204,34.044889,-118.223508,113.8,13.9,40.9,-100,113.3,1.3,13.9,13.2,1
2025-12-24 21:20:02.213,204,34.044975,-118.223417,115.6,14.7,46.7,-100,113.4,-0.6,14.7,13.9,1
2025-12-24 21:20:03.213,204,34.045049,-118.223307,115.6,14.9,56.2,-100,114.9,0.9,14.9,14.2,0
2025-12-24 21:20:04.213,204,34.045127,-118.223198,114.6,15.1,54.4,-100,112.2,-2.0,15.1,14.4,1
2025-12-24 21:20:05.213,204,34.045201,-118.223083,115.4,16.0,57.1,-100,114.1,-0.4,16.0,15.2,1
2025-12-24 21:20:06.213,204,34.045269,-118.222956,117.2,16.9,61.9,-100,118.1,0.1,16.9,16.0,1
2025-12-24 21:20:07.213,204,34.045342,-118.222823,119.1,16.8,61.2,-100,119.2,-0.2,16.8,16.0,1
