Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:19:44.213,205,34.052062,-118.242999,75.3,7.4,1.0,-48,73.8,-0.2,7.4,7.0,1
2025-12-24 21:19:45.213,205,34.052128,-118.242989,74.1,7.1,8.5,-50,76.1,-0.6,7.1,6.7,1
2025-12-24 21:19:46.213,205,34.052192,-118.242987,74.8,7.7,1.8,-45,76.3,-1.0,7.7,7.3,1
2025-12-24 21:19:47.213,205,34.052260,-118.242975,76.5,7.8,10.1,-54,72.0,1.5,7.8,7.4,1
2025-12-24 21:19:48.213,205,34.052330,-118.242974,74.6,8.3,1.0,-51,75.1,1.5,8.3,7.9,1
2025-12-24 21:19:49.213,205,34.052405,-118.242965,76.5,7.9,6.3,-54,81.0,1.7,7.9,7.5,1
2025-12-24 21:19:50.213,205,34.052476,-118.242958,75.5,7.0,5.6,-47,79.5,-1.8,7.0,6.6,1
2025-12-24 21:19:51.213,205,34.052538,-118.242963,75.5,7.4,355.9,-56,71.5,0.3,7.4,7.0,1
2025-12-24 21:19:52.213,205,34.052605,-118.242962,74.6,6.4,0.5,-48,72.3,-0.5,6.4,6.1,1
2025-12-24 21:19:53.213,205,34.052662,-118.242953,76.0,6.2,9.5,-53,77.0,0.2,6.2,5.9,1
2025-12-24 21:19:54.213,205,34.052718,-118.242948,75.6,6.4,5.0,-58,74.4,1.3,6.4,6.0,1
2025-12-24 21:19:55.213,205,34.052774,-118.242936,75.1,6.2,12.1,-55,71.3,-1.0,6.2,5.8,1
2025-12-24 21:19:56.213,205,34.052827,-118.242920,75.0,6.3,16.3,-59,76.6,-1.8,6.3,6.0,1
2025-12-24 21:19:57.213,205,34.052884,-118.242913,76.7,6.1,6.7,-58,76.0,1.7,6.1,5.8,1
2025-12-24 21:19:58.213,205,34.052938,-118.242913,77.6,5.1,0.9,-53,76.3,-0.5,5.1,4.8,1
2025-12-24 21:19:59.213,205,34.052984,-118.242912,79.3,5.6,0.3,-58,83.7,-1.0,5.6,5.3,1
2025-12-24 21:20:00.213,205,34.053034,-118.242919,79.3,6.4,352.2,-54,82.1,0.2,6.4,6.0,1
2025-12-24 21:20:01.213,205,34.053091,-118.242925,78.1,5.4,353.9,-59,80.9,-1.3,5.4,5.1,1
2025-12-24 21:20:02.213,205,34.053139,-118.242935,76.5,4.5,348.7,-52,78.5,-1.5,4.5,4.3,1
2025-12-24 21:20:03.213,205,34.053179,-118.242942,77.4,3.8,350.5,-50,76.3,1.1,3.8,3.6,1
2025-12-24 21:20:04.213,205,34.053211,-118.242951,75.5,3.1,344.8,-58,78.7,1.6,3.1,2.9,1
2025-12-24 21:20:05.213,205,34.053237,-118.242961,76.6,3.8,337.4,-54,81.3,-0.6,3.8,3.6,1
2025-12-24 21:20:06.213,205,34.053270,-118.242970,76.0,3.0,345.2,-58,78.8,0.3,3.0,2.8,1
2025-12-24 21:20:07.213,205,34.053296,-118.242979,77.5,3.5,340.4,-57,80.5,-0.9,3.5,3.3,1
2025-12-24 21:20:08.213,205,34.053324,-118.242992,76.9,3.0,335.5,-61,78.7,-0.4,3.0,2.8,1
2025-12-24 21:20:09.213,205,34.053350,-118.242999,76.1,3.3,344.2,-61,78.3,0.3,3.3,3.1,0
2025-12-24 21:20:10.213,205,34.053377,-118.243011,74.1,3.0,336.6,-53,74.6,-0.5,3.0,2.8,1
2025-12-24 21:20:11.213,205,34.053401,-118.243024,73.1,3.4,331.0,-62,75.1,0.1,3.4,3.2,1
2025-12-24 21:20:12.213,205,34.053429,-118.243035,73.7,4.4,338.6,-61,71.5,0.6,4.4,4.1,1
2025-12-24 21:20:13.213,205,34.053466,-118.243050,73.9,3.8,338.1,-53,78.2,-0.5,3.8,3.6,1
2025-12-24 21:20:14.213,205,34.053497,-118.243064,74.2,4.2,335.7,-59,73.4,0.4,4.2,4.0,1
2025-12-24 21:20:15.213,205,34.053529,-118.243083,74.3,3.9,329.8,-59,74.4,1.1,3.9,3.7,1
2025-12-24 21:20:16.213,205,34.053557,-118.243104,74.1,3.2,323.2,-59,72.6,0.4,3.2,3.1,1
2025-12-24 21:20:17.213,205,34.053581,-118.243121,73.7,3.9,324.4,-62,70.8,0.5,3.9,3.7,1
2025-12-24 21:20:18.213,205,34.053609,-118.243143,75.3,3.6,322.0,-63,75.6,-1.5,3.6,3.4,1
2025-12-24 21:20:19.213,205,34.053637,-118.243159,76.9,3.0,329.4,-57,80.0,1.2,3.0,2.8,1
2025-12-24 21:20:20.213,205,34.053662,-118.243169,76.5,3.2,339.1,-60,71.7,2.0,3.2,3.0,1
2025-12-24 21:20:21.213,205,34.053687,-118.243182,74.7,3.0,332.6,-57,71.0,-1.2,3.0,2.8,1
2025-12-24 21:20:22.213,205,34.053711,-118.243196,73.1,3.8,329.5,-57,77.9,0.0,3.8,3.6,1
2025-12-24 21:20:23.213,205,34.053737,-118.243217,72.5,3.3,320.7,-55,70.3,1.1,3.3,3.1,1
2025-12-24 21:20:24.213,205,34.053757,-118.243239,71.7,3.1,313.9,-59,72.8,1.6,3.1,3.0,1
2025-12-24 21:20:25.213,205,34.053777,-118.243259,73.1,4.0,312.9,-61,72.9,-0.4,4.0,3.8,1
2025-12-24 21:20:26.213,205,34.053803,-118.243284,71.6,3.3,317.2,-64,70.4,1.2,3.3,3.1,1
2025-12-24 21:20:27.213,205,34.053824,-118.243305,70.0,3.9,313.7,-56,66.4,-0.7,3.9,3.7,1
2025-12-24 21:20:28.213,205,34.053844,-118.243333,69.9,3.3,306.2,-56,72.6,-1.6,3.3,3.1,1
2025-12-24 21:20:29.213,205,34.053863,-118.243356,68.0,4.2,309.3,-58,63.6,-0.4,4.2,4.0,1
2025-12-24 21:20:30.213,205,34.053883,-118.243389,68.1,3.9,302.2,-64,70.3,-1.1,3.9,3.7,0
2025-12-24 21:20:31.213,205,34.053902,-118.243418,67.5,4.0,302.7,-62,71.9,1.7,4.0,3.8,1
2025-12-24 21:20:32.213,205,34.053924,-118.243447,66.6,4.1,306.8,-57,65.6,-0.0,4.1,3.9,1
2025-12-24 21:20:33.213,205,34.053943,-118.243479,66.6,3.4,300.5,-59,62.3,-0.4,3.4,3.2,1
2025-12-24 21:20:34.213,205,34.053954,-118.243507,65.4,3.0,292.9,-55,69.6,2.0,3.0,2.8,1
2025-12-24 21:20:35.213,205,34.053968,-118.243530,63.4,3.0,301.0,-60,67.0,-0.7,3.0,2.8,1
2025-12-24 21:20:36.213,205,34.053985,-118.243550,63.9,3.3,309.6,-57,65.0,-0.8,3.3,3.2,1
