Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:19:44.214,206,34.046955,-118.242312,83.7,10.4,190.6,-71,87.0,-0.4,10.4,9.9,1
2025-12-24 21:19:45.214,206,34.046867,-118.242345,84.9,9.7,200.3,-71,85.1,1.4,9.7,9.2,1
2025-12-24 21:19:46.214,206,34.046782,-118.242365,83.1,10.5,193.6,-74,87.4,0.8,10.5,10.0,1
2025-12-24 21:19:47.214,206,34.046689,-118.242382,82.9,10.0,190.0,-79,86.4,0.7,10.0,9.5,1
2025-12-24 21:19:48.214,206,34.046603,-118.242409,82.3,10.9,197.7,-77,84.1,-0.4,10.9,10.3,1
2025-12-24 21:19:49.214,206,34.046505,-118.242422,82.7,11.3,187.7,-79,81.3,1.7,11.3,10.7,1
2025-12-24 21:19:50.214,206,34.046408,-118.242451,84.0,10.8,196.5,-79,86.8,-0.9,10.8,10.2,1
2025-12-24 21:19:51.214,206,34.046313,-118.242470,83.4,11.4,191.1,-78,82.8,1.7,11.4,10.9,1
2025-12-24 21:19:52.214,206,34.046213,-118.242492,84.5,11.3,192.7,-79,86.2,1.1,11.3,10.8,1
2025-12-24 21:19:53.214,206,34.046113,-118.242515,84.1,10.3,192.7,-76,88.4,-1.4,10.3,9.8,1
2025-12-24 21:19:54.214,206,34.046025,-118.242546,84.5,10.8,199.7,-76,81.5,1.0,10.8,10.3,1
2025-12-24 21:19:55.214,206,34.045938,-118.242590,86.2,9.9,206.2,-83,84.8,1.2,9.9,9.4,1
2025-12-24 21:19:56.214,206,34.045854,-118.242619,86.7,10.6,199.5,-85,85.4,-1.7,10.6,10.0,0
2025-12-24 21:19:57.214,206,34.045768,-118.242661,84.9,10.5,206.2,-86,80.5,-1.3,10.5,9.9,1
2025-12-24 21:19:58.214,206,34.045691,-118.242715,86.6,9.7,214.5,-78,85.0,-1.1,9.7,9.2,1
2025-12-24 21:19:59.214,206,34.045625,-118.242771,86.4,8.7,220.5,-86,87.8,0.7,8.7,8.2,1
2025-12-24 21:20:00.214,206,34.045563,-118.242819,88.0,8.7,217.6,-78,84.8,0.6,8.7,8.3,1
2025-12-24 21:20:01.214,206,34.045504,-118.242871,89.9,8.5,221.6,-83,87.9,-1.9,8.5,8.1,1
2025-12-24 21:20:02.214,206,34.045449,-118.242924,90.1,8.1,223.8,-79,94.2,-1.3,8.1,7.7,1
2025-12-24 21:20:03.214,206,34.045394,-118.242972,91.4,7.3,221.0,-81,89.8,-1.9,7.3,7.0,1
2025-12-24 21:20:04.214,206,34.045344,-118.243016,91.3,6.7,221.1,-88,94.2,1.7,6.7,6.3,1
2025-12-24 21:20:05.214,206,34.045294,-118.243048,90.3,6.1,213.2,-88,86.0,-1.4,6.1,5.8,1
2025-12-24 21:20:06.214,206,34.045243,-118.243070,88.5,5.5,203.4,-79,87.9,1.6,5.5,5.2,1
2025-12-24 21:20:07.214,206,34.045195,-118.243082,89.9,5.8,193.8,-87,88.9,-0.1,5.8,5.5,1
2025-12-24 21:20:08.214,206,34.045143,-118.243088,90.0,5.0,186.5,-84,91.9,-0.0,5.0,4.8,1
2025-12-24 21:20:09.214,206,34.045098,-118.243089,88.0,4.2,181.2,-85,88.9,-1.0,4.2,4.0,1
2025-12-24 21:20:10.214,206,34.045061,-118.243091,86.9,5.0,183.1,-88,90.5,-0.2,5.0,4.8,1
2025-12-24 21:20:11.214,206,34.045016,-118.243097,88.3,5.4,187.1,-85,88.8,-1.0,5.4,5.2,1
2025-12-24 21:20:12.214,206,34.044967,-118.243100,87.4,5.0,184.3,-81,89.1,-0.4,5.0,4.7,1
2025-12-24 21:20:13.214,206,34.044923,-118.243109,86.5,4.9,191.1,-81,90.0,-1.6,4.9,4.7,1
2025-12-24 21:20:14.214,206,34.044881,-118.243122,87.1,5.6,197.2,-85,87.4,0.8,5.6,5.3,1
2025-12-24 21:20:15.214,206,34.044831,-118.243131,88.0,5.4,190.8,-81,85.2,1.4,5.4,5.2,1
2025-12-24 21:20:16.214,206,34.044783,-118.243138,88.8,6.3,187.4,-90,88.2,-1.1,6.3,6.0,1
2025-12-24 21:20:17.214,206,34.044728,-118.243152,88.8,6.8,194.8,-91,89.6,-0.3,6.8,6.4,1
2025-12-24 21:20:18.214,206,34.044668,-118.243161,87.4,7.3,188.2,-82,84.5,-0.3,7.3,6.9,1
2025-12-24 21:20:19.214,206,34.044605,-118.243180,86.0,6.9,197.4,-90,86.1,-0.5,6.9,6.6,1
2025-12-24 21:20:20.214,206,34.044548,-118.243204,85.4,7.1,202.3,-88,86.6,-0.4,7.1,6.7,0
2025-12-24 21:20:21.214,206,34.044489,-118.243229,87.2,7.9,202.6,-86,91.8,-1.6,7.9,7.5,1
2025-12-24 21:20:22.214,206,34.044425,-118.243260,86.0,7.2,206.0,-85,87.3,-0.1,7.2,6.8,1
2025-12-24 21:20:23.214,206,34.044371,-118.243296,87.6,6.5,213.7,-90,84.9,0.4,6.5,6.1,1
2025-12-24 21:20:24.214,206,34.044324,-118.243330,88.9,6.4,215.8,-91,93.2,-1.1,6.4,6.1,1
2025-12-24 21:20:25.214,206,34.044273,-118.243358,88.3,5.5,208.9,-91,83.9,-0.1,5.5,5.3,1
2025-12-24 21:20:26.214,206,34.044226,-118.243374,90.0,5.5,199.7,-88,92.7,1.3,5.5,5.2,1
2025-12-24 21:20:27.214,206,34.044182,-118.243397,90.3,5.7,207.1,-91,88.9,-1.4,5.7,5.4,1
2025-12-24 21:20:28.214,206,34.044138,-118.243424,91.3,5.0,211.1,-86,87.7,-1.0,5.0,4.7,1
2025-12-24 21:20:29.214,206,34.044097,-118.243442,91.8,4.3,204.0,-85,96.1,-0.7,4.3,4.1,1
2025-12-24 21:20:30.214,206,34.044060,-118.243453,92.8,4.4,196.3,-85,88.4,1.2,4.4,4.2,1
2025-12-24 21:20:31.214,206,34.044020,-118.243458,92.8,5.2,187.1,-92,90.3,1.1,5.2,4.9,1
2025-12-24 21:20:32.214,206,34.043975,-118.243469,93.5,5.8,194.5,-92,89.2,0.4,5.8,5.5,1
2025-12-24 21:20:33.214,206,34.043926,-118.243487,94.6,5.7,200.1,-94,92.9,1.7,5.7,5.4,1
2025-12-24 21:20:34.214,206,34.043876,-118.243499,95.6,5.8,192.8,-95,100.4,-0.3,5.8,5.5,1
2025-12-24 21:20:35.214,206,34.043827,-118.243517,96.6,5.6,200.0,-87,98.4,0.9,5.6,5.3,1
2025-12-24 21:20:36.214,206,34.043777,-118.243526,97.5,4.9,190.3,-92,97.2,-1.5,4.9,4.7,1
2025-12-24 21:20:37.214,206,34.043734,-118.243532,97.0,4.4,188.6,-89,95.7,0.1,4.4,4.2,1
2025-12-24 21:20:38.214,206,34.043695,-118.243539,98.6,4.1,189.9,-96,102.5,1.1,4.1,3.9,1
2025-12-24 21:20:39.214,206,34.043658,-118.243541,96.6,4.4,183.5,-93,98.3,-1.8,4.4,4.2,1
2025-12-24 21:20:40.214,206,34.043618,-118.243546,95.9,4.6,186.8,-90,91.1,-0.6,4.6,4.3,1
2025-12-24 21:20:41.214,206,34.043578,-118.243551,94.2,4.8,186.6,-97,94.7,-1.0,4.8,4.6,0
2025-12-24 21:20:42.214,206,34.043535,-118.243559,95.3,3.8,191.1,-97,98.7,-1.5,3.8,3.6,1
2025-12-24 21:20:43.214,206,34.043503,-118.243571,93.6,3.0,200.9,-96,91.8,-1.8,3.0,2.9,1
2025-12-24 21:20:44.214,206,34.043477,-118.243579,92.7,4.0,197.2,-88,92.3,1.9,4.0,3.8,1
2025-12-24 21:20:45.214,206,34.043442,-118.243586,93.1,3.3,191.7,-91,97.8,-1.4,3.3,3.1,1
