Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:19:44.211,201,34.056333,-118.240660,86.5,9.1,226.3,-79,84.6,0.1,9.1,8.7,0
2025-12-24 21:19:45.211,201,34.056270,-118.240713,85.8,8.6,219.9,-72,85.6,2.0,8.6,8.2,1
2025-12-24 21:19:46.211,201,34.056213,-118.240766,87.2,8.7,223.1,-77,89.0,-0.3,8.7,8.3,1
2025-12-24 21:19:47.211,201,34.056155,-118.240819,87.2,8.6,222.7,-69,91.4,1.3,8.6,8.2,1
2025-12-24 21:19:48.211,201,34.056106,-118.240879,86.1,9.2,229.9,-70,83.7,1.8,9.2,8.8,1
2025-12-24 21:19:49.211,201,34.056052,-118.240942,87.6,8.4,230.1,-67,85.0,-0.4,8.4,8.0,1
2025-12-24 21:19:50.211,201,34.056014,-118.241008,86.8,8.5,240.0,-72,88.2,-1.2,8.5,8.1,1
2025-12-24 21:19:51.211,201,34.055968,-118.241069,86.8,8.4,233.3,-74,86.9,1.0,8.4,8.0,1
2025-12-24 21:19:52.211,201,34.055915,-118.241123,84.9,9.2,224.8,-72,85.6,-1.2,9.2,8.8,1
2025-12-24 21:19:53.211,201,34.055848,-118.241172,85.7,9.4,216.1,-72,86.2,1.6,9.4,9.0,1
2025-12-24 21:19:54.211,201,34.055773,-118.241212,86.3,8.7,208.5,-72,84.7,-0.2,8.7,8.2,1
2025-12-24 21:19:55.211,201,34.055699,-118.241238,86.4,8.2,199.4,-71,83.6,-1.5,8.2,7.8,1
2025-12-24 21:19:56.211,201,34.055630,-118.241264,85.1,7.6,200.8,-75,89.4,-0.7,7.6,7.2,1
2025-12-24 21:19:57.211,201,34.055569,-118.241296,83.9,7.9,207.2,-67,88.6,-1.5,7.9,7.5,1
2025-12-24 21:19:58.211,201,34.055504,-118.241324,82.4,8.9,203.7,-71,81.7,-0.4,8.9,8.4,1
2025-12-24 21:19:59.211,201,34.055435,-118.241366,82.7,9.8,211.0,-74,79.5,-1.6,9.8,9.3,1
2025-12-24 21:20:00.211,201,34.055361,-118.241414,81.2,9.0,213.1,-73,82.1,0.8,9.0,8.6,1
2025-12-24 21:20:01.211,201,34.055289,-118.241451,80.7,9.1,207.0,-71,76.8,1.2,9.1,8.6,1
2025-12-24 21:20:02.211,201,34.055215,-118.241485,78.8,8.7,204.7,-69,74.7,1.8,8.7,8.3,1
2025-12-24 21:20:03.211,201,34.055140,-118.241508,79.6,9.6,197.1,-71,79.3,2.0,9.6,9.1,1
2025-12-24 21:20:04.211,201,34.055061,-118.241544,81.5,10.2,204.6,-70,78.7,-1.3,10.2,9.7,1
2025-12-24 21:20:05.211,201,34.054977,-118.241582,83.3,10.4,204.5,-71,87.0,1.3,10.4,9.9,1
2025-12-24 21:20:06.211,201,34.054891,-118.241619,84.6,10.3,203.0,-65,86.8,-0.6,10.3,9.8,1
2025-12-24 21:20:07.211,201,34.054802,-118.241648,84.8,9.6,198.1,-62,86.5,0.2,9.6,9.1,0
2025-12-24 21:20:08.211,201,34.054722,-118.241681,86.4,8.9,202.4,-65,90.3,-0.5,8.9,8.5,1
2025-12-24 21:20:09.211,201,34.054644,-118.241698,84.7,7.9,192.6,-67,88.0,2.0,7.9,7.5,1
2025-12-24 21:20:10.211,201,34.054575,-118.241715,84.5,8.5,193.2,-67,87.6,1.1,8.5,8.1,1
2025-12-24 21:20:11.211,201,34.054499,-118.241726,85.9,8.9,188.5,-67,86.9,1.4,8.9,8.4,1
