Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:19:44.215,208,34.042114,-118.254406,57.0,11.1,213.6,-100,59.2,0.2,11.1,10.5,1
2025-12-24 21:19:45.215,208,34.042034,-118.254466,58.3,11.2,216.9,-100,53.6,-0.3,11.2,10.7,1
2025-12-24 21:19:46.215,208,34.041951,-118.254524,58.0,11.8,214.9,-100,56.4,1.3,11.8,11.2,1
2025-12-24 21:19:47.215,208,34.041875,-118.254598,57.5,12.0,224.3,-100,55.0,-0.2,12.0,11.4,1
2025-12-24 21:19:48.215,208,34.041806,-118.254681,55.7,11.2,230.3,-100,50.8,-1.4,11.2,10.7,1
2025-12-24 21:19:49.215,208,34.041752,-118.254767,57.0,10.3,237.8,-100,56.6,1.4,10.3,9.8,1
2025-12-24 21:19:50.215,208,34.041712,-118.254850,56.9,10.1,244.0,-100,54.0,0.5,10.1,9.6,1
2025-12-24 21:19:51.215,208,34.041680,-118.254935,55.1,10.8,249.4,-100,56.3,1.7,10.8,10.3,1
2025-12-24 21:19:52.215,208,34.041641,-118.255025,56.8,11.6,246.8,-100,60.3,-1.2,11.6,11.1,1
2025-12-24 21:19:53.215,208,34.041609,-118.255125,55.7,12.4,252.0,-100,52.5,-0.3,12.4,11.7,1
2025-12-24 21:19:54.215,208,34.041582,-118.255232,55.8,13.1,255.9,-100,58.0,-0.7,13.1,12.5,1
2025-12-24 21:19:55.215,208,34.041557,-118.255348,57.3,12.6,257.8,-100,61.5,0.4,12.6,11.9,1
2025-12-24 21:19:56.215,208,34.041548,-118.255461,55.7,12.0,265.4,-100,55.1,1.1,12.0,11.4,1
2025-12-24 21:19:57.215,208,34.041533,-118.255568,56.9,12.7,262.0,-100,61.0,0.7,12.7,12.1,1
2025-12-24 21:19:58.215,208,34.041525,-118.255682,55.5,12.0,266.4,-100,59.7,-1.2,12.0,11.4,1
2025-12-24 21:19:59.215,208,34.041502,-118.255788,57.2,11.7,257.3,-100,53.7,0.3,11.7,11.1,1
2025-12-24 21:20:00.215,208,34.041467,-118.255888,57.4,12.7,250.6,-100,61.3,1.8,12.7,12.1,1
2025-12-24 21:20:01.215,208,34.041419,-118.255992,58.5,12.9,245.7,-100,55.6,0.3,12.9,12.2,1
2025-12-24 21:20:02.215,208,34.041372,-118.256098,59.5,12.7,245.8,-100,56.3,1.6,12.7,12.0,1
2025-12-24 21:20:03.215,208,34.041312,-118.256195,58.6,13.6,238.3,-100,55.4,-0.8,13.6,12.9,1
2025-12-24 21:20:04.215,208,34.041234,-118.256290,56.8,12.8,230.7,-100,56.4,-1.2,12.8,12.2,1
2025-12-24 21:20:05.215,208,34.041174,-118.256388,57.5,13.6,238.6,-100,54.2,-0.6,13.6,12.9,1
2025-12-24 21:20:06.215,208,34.041106,-118.256490,58.2,12.7,236.1,-100,56.7,1.9,12.7,12.1,1
2025-12-24 21:20:07.215,208,34.041043,-118.256585,57.5,13.0,236.5,-100,57.7,0.5,13.0,12.3,1
2025-12-24 21:20:08.215,208,34.040989,-118.256689,59.4,12.1,242.8,-100,56.5,1.8,12.1,11.5,1
2025-12-24 21:20:09.215,208,34.040927,-118.256779,59.8,13.1,235.4,-100,64.4,-0.4,13.1,12.4,1
2025-12-24 21:20:10.215,208,34.040855,-118.256872,61.1,12.4,232.3,-100,56.7,-0.7,12.4,11.8,1
2025-12-24 21:20:11.215,208,34.040803,-118.256971,59.5,11.7,242.3,-100,59.3,1.9,11.7,11.1,1
2025-12-24 21:20:12.215,208,34.040755,-118.257065,57.7,12.1,242.6,-100,59.7,1.0,12.1,11.5,1
2025-12-24 21:20:13.215,208,34.040695,-118.257155,58.9,11.5,236.5,-100,54.5,1.2,11.5,10.9,1
2025-12-24 21:20:14.215,208,34.040642,-118.257245,57.4,12.4,239.2,-100,61.9,0.5,12.4,11.7,1
