Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:19:44.210,200,34.052065,-118.243090,128.3,12.3,305.7,-54,129.8,-1.6,12.3,11.6,1
2025-12-24 21:19:45.210,200,34.052130,-118.243179,126.8,13.2,306.3,-49,131.2,-2.0,13.2,12.6,1
2025-12-24 21:19:46.210,200,34.052207,-118.243270,127.6,12.8,310.2,-49,129.3,-1.8,12.8,12.1,1
2025-12-24 21:19:47.210,200,34.052288,-118.243351,128.2,11.8,315.2,-56,131.2,-0.5,11.8,11.2,1
2025-12-24 21:19:48.210,200,34.052367,-118.243422,128.7,11.3,317.9,-55,126.2,-1.0,11.3,10.7,0
2025-12-24 21:19:49.210,200,34.052441,-118.243492,127.6,10.6,316.6,-55,127.8,1.7,10.6,10.1,1
2025-12-24 21:19:50.210,200,34.052501,-118.243567,126.2,10.5,308.6,-57,126.3,-0.9,10.5,10.0,1
2025-12-24 21:19:51.210,200,34.052570,-118.243632,127.4,9.9,316.5,-53,129.1,0.3,9.9,9.4,1
2025-12-24 21:19:52.210,200,34.052632,-118.243696,125.8,9.6,314.3,-53,126.0,-1.5,9.6,9.2,1
2025-12-24 21:19:53.210,200,34.052687,-118.243763,124.2,10.4,309.5,-59,127.8,1.3,10.4,9.9,1
2025-12-24 21:19:54.210,200,34.052735,-118.243844,123.5,11.2,300.8,-59,127.2,1.6,11.2,10.7,1
2025-12-24 21:19:55.210,200,34.052786,-118.243931,124.1,10.4,300.0,-52,121.9,-0.5,10.4,9.9,1
2025-12-24 21:19:56.210,200,34.052829,-118.244015,123.6,10.4,297.1,-61,127.3,-0.0,10.4,9.9,1
2025-12-24 21:19:57.210,200,34.052877,-118.244096,124.8,10.5,300.8,-60,122.3,2.0,10.5,9.9,1
2025-12-24 21:19:58.210,200,34.052916,-118.244182,124.7,11.2,294.4,-56,123.4,-1.5,11.2,10.7,0
2025-12-24 21:19:59.210,200,34.052967,-118.244269,126.6,10.8,300.5,-62,122.9,1.7,10.8,10.3,1
2025-12-24 21:20:00.210,200,34.053010,-118.244357,128.3,10.1,295.8,-56,129.4,-1.9,10.1,9.6,1
2025-12-24 21:20:01.210,200,34.053055,-118.244436,126.3,9.4,299.8,-61,122.9,-1.9,9.4,8.9,1
2025-12-24 21:20:02.210,200,34.053098,-118.244509,125.6,8.7,300.4,-59,122.5,-1.5,8.7,8.3,1
2025-12-24 21:20:03.210,200,34.053129,-118.244581,125.4,9.2,293.6,-62,130.0,-1.6,9.2,8.7,1
2025-12-24 21:20:04.210,200,34.053156,-118.244659,125.1,10.1,289.2,-60,125.0,-0.7,10.1,9.6,1
2025-12-24 21:20:05.210,200,34.053190,-118.244744,126.3,9.6,291.3,-62,121.7,0.6,9.6,9.1,1
2025-12-24 21:20:06.210,200,34.053210,-118.244828,124.7,9.6,283.9,-65,127.5,-0.3,9.6,9.1,1
2025-12-24 21:20:07.210,200,34.053217,-118.244915,124.3,10.2,274.4,-63,125.5,0.7,10.2,9.7,1
2025-12-24 21:20:08.210,200,34.053230,-118.245006,125.3,10.7,278.1,-66,125.9,-0.8,10.7,10.2,1
2025-12-24 21:20:09.210,200,34.053240,-118.245101,125.2,10.6,276.1,-64,128.3,-1.1,10.6,10.1,1
2025-12-24 21:20:10.210,200,34.053266,-118.245193,126.8,10.0,285.5,-58,124.6,1.1,10.0,9.5,1
2025-12-24 21:20:11.210,200,34.053303,-118.245275,127.5,10.4,294.2,-67,124.2,-0.0,10.4,9.9,1
2025-12-24 21:20:12.210,200,34.053342,-118.245360,126.3,10.7,295.0,-60,130.0,-1.0,10.7,10.2,1
2025-12-24 21:20:13.210,200,34.053377,-118.245450,127.9,11.6,291.1,-61,128.2,1.8,11.6,11.0,1
2025-12-24 21:20:14.210,200,34.053424,-118.245544,129.5,12.5,296.9,-65,126.8,-1.0,12.5,11.9,1
2025-12-24 21:20:15.210,200,34.053485,-118.245639,130.1,13.2,302.4,-61,126.6,1.1,13.2,12.5,1
2025-12-24 21:20:16.210,200,34.053542,-118.245743,131.7,12.3,298.8,-64,135.0,0.7,12.3,11.7,1
2025-12-24 21:20:17.210,200,34.053603,-118.245835,132.6,13.0,303.5,-66,136.2,2.0,13.0,12.4,1
2025-12-24 21:20:18.210,200,34.053678,-118.245926,132.1,12.4,309.4,-67,134.4,1.8,12.4,11.7,1
2025-12-24 21:20:19.210,200,34.053757,-118.246004,131.0,11.4,315.6,-66,126.8,1.4,11.4,10.8,1
2025-12-24 21:20:20.210,200,34.053832,-118.246074,132.9,11.7,316.8,-69,131.3,-0.4,11.7,11.1,1
2025-12-24 21:20:21.210,200,34.053920,-118.246133,132.4,12.6,326.0,-70,134.1,-0.8,12.6,12.0,1
2025-12-24 21:20:22.210,200,34.054014,-118.246196,132.2,12.5,326.3,-63,136.8,1.1,12.5,11.9,1
2025-12-24 21:20:23.210,200,34.054096,-118.246274,131.7,12.6,316.3,-72,127.3,1.0,12.6,12.0,1
2025-12-24 21:20:24.210,200,34.054171,-118.246359,130.2,13.1,311.4,-72,128.2,-0.5,13.1,12.4,1
2025-12-24 21:20:25.210,200,34.054259,-118.246438,130.3,13.5,318.2,-66,130.3,-1.3,13.5,12.8,1
2025-12-24 21:20:26.210,200,34.054357,-118.246510,128.8,13.5,323.3,-73,126.7,-0.2,13.5,12.8,1
2025-12-24 21:20:27.210,200,34.054450,-118.246588,129.1,12.9,320.0,-69,132.2,0.3,12.9,12.2,1
2025-12-24 21:20:28.210,200,34.054527,-118.246675,129.4,13.6,311.6,-73,130.8,1.2,13.6,12.9,1
2025-12-24 21:20:29.210,200,34.054600,-118.246773,129.5,12.9,306.8,-73,124.7,0.2,12.9,12.3,0
2025-12-24 21:20:30.210,200,34.054673,-118.246864,129.2,12.1,309.1,-73,129.8,-1.8,12.1,11.5,0
2025-12-24 21:20:31.210,200,34.054743,-118.246948,127.9,12.3,309.7,-73,124.7,1.5,12.3,11.7,1
2025-12-24 21:20:32.210,200,34.054803,-118.247041,128.8,12.3,302.7,-77,133.2,0.1,12.3,11.7,1
2025-12-24 21:20:33.210,200,34.054852,-118.247141,127.8,11.6,296.0,-77,131.5,-1.0,11.6,11.0,1
2025-12-24 21:20:34.210,200,34.054886,-118.247240,127.0,10.7,288.9,-76,124.4,-1.3,10.7,10.2,1
2025-12-24 21:20:35.210,200,34.054924,-118.247329,125.5,11.0,293.2,-75,121.1,0.1,11.0,10.5,1
2025-12-24 21:20:36.210,200,34.054977,-118.247413,124.9,10.7,302.6,-73,127.8,-0.6,10.7,10.2,1
2025-12-24 21:20:37.210,200,34.055033,-118.247491,123.8,11.7,305.3,-73,121.9,-0.8,11.7,11.1,1
2025-12-24 21:20:38.210,200,34.055083,-118.247585,123.3,11.0,297.9,-76,120.8,-0.5,11.0,10.5,1
2025-12-24 21:20:39.210,200,34.055130,-118.247672,124.6,10.1,298.6,-80,121.0,2.0,10.1,9.6,1
2025-12-24 21:20:40.210,200,34.055184,-118.247745,123.7,10.3,306.2,-73,124.8,0.7,10.3,9.8,1
2025-12-24 21:20:41.210,200,34.055246,-118.247814,123.1,11.0,312.1,-78,125.0,1.0,11.0,10.4,1
