Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,Vertical Velocity,Horizontal Velocity,Ground Speed,GPS Fix Valid
2025-12-24 21:19:44.214,207,34.042586,-118.246442,82.4,9.8,127.1,-100,87.0,1.1,9.8,9.3,1
2025-12-24 21:19:45.214,207,34.042545,-118.246364,84.2,10.4,117.7,-100,88.9,0.7,10.4,9.9,1
2025-12-24 21:19:46.214,207,34.042513,-118.246276,84.2,10.4,109.7,-100,84.0,-0.6,10.4,9.8,1
2025-12-24 21:19:47.214,207,34.042478,-118.246189,82.6,11.0,112.0,-100,77.8,-0.6,11.0,10.5,1
2025-12-24 21:19:48.214,207,34.042448,-118.246095,82.9,11.7,107.9,-100,85.1,1.6,11.7,11.1,1
2025-12-24 21:19:49.214,207,34.042403,-118.245999,82.0,12.2,115.1,-100,84.5,1.2,12.2,11.6,1
2025-12-24 21:19:50.214,207,34.042344,-118.245906,83.3,12.1,122.2,-100,83.1,-0.4,12.1,11.5,1
2025-12-24 21:19:51.214,207,34.042302,-118.245806,81.7,12.0,112.9,-97,79.2,-0.1,12.0,11.4,1
2025-12-24 21:19:52.214,207,34.042264,-118.245704,80.0,12.5,110.4,-98,75.4,-1.3,12.5,11.8,1
2025-12-24 21:19:53.214,207,34.042208,-118.245607,79.0,11.6,120.0,-96,80.2,-1.2,11.6,11.0,1
2025-12-24 21:19:54.214,207,34.042153,-118.245518,77.1,10.6,121.6,-97,79.9,1.2,10.6,10.1,1
2025-12-24 21:19:55.214,207,34.042099,-118.245439,76.5,11.2,124.5,-96,77.8,-0.9,11.2,10.6,1
2025-12-24 21:19:56.214,207,34.042030,-118.245365,78.5,10.8,133.2,-100,81.1,-1.7,10.8,10.3,1
2025-12-24 21:19:57.214,207,34.041953,-118.245306,76.6,11.3,142.4,-100,80.6,0.8,11.3,10.7,1
2025-12-24 21:19:58.214,207,34.041876,-118.245239,78.2,11.4,139.2,-99,81.6,-0.3,11.4,10.8,1
2025-12-24 21:19:59.214,207,34.041791,-118.245180,78.7,10.5,145.1,-100,78.5,0.0,10.5,10.0,1
2025-12-24 21:20:00.214,207,34.041712,-118.245129,77.2,10.4,147.4,-100,78.2,0.6,10.4,9.9,1
2025-12-24 21:20:01.214,207,34.041629,-118.245086,75.2,11.2,152.4,-100,72.8,0.6,11.2,10.6,1
2025-12-24 21:20:02.214,207,34.041534,-118.245051,75.1,11.4,159.5,-100,73.2,1.0,11.4,10.9,1
2025-12-24 21:20:03.214,207,34.041445,-118.245000,75.3,11.0,150.4,-100,74.2,1.5,11.0,10.5,1
2025-12-24 21:20:04.214,207,34.041351,-118.244966,73.4,11.2,160.1,-100,76.2,-0.3,11.2,10.6,1
2025-12-24 21:20:05.214,207,34.041260,-118.244923,72.0,11.5,155.0,-100,70.1,0.2,11.5,10.9,1
2025-12-24 21:20:06.214,207,34.041166,-118.244881,72.1,11.5,155.6,-100,73.1,-0.8,11.5,11.0,1
2025-12-24 21:20:07.214,207,34.041076,-118.244828,72.9,11.0,149.4,-100,69.0,0.7,11.0,10.4,1
2025-12-24 21:20:08.214,207,34.040991,-118.244778,73.8,12.0,149.9,-100,76.6,1.1,12.0,11.4,1
2025-12-24 21:20:09.214,207,34.040890,-118.244740,72.9,12.8,159.3,-100,76.3,-1.9,12.8,12.2,1
2025-12-24 21:20:10.214,207,34.040785,-118.244692,71.6,12.0,155.6,-100,75.2,1.5,12.0,11.4,1
2025-12-24 21:20:11.214,207,34.040692,-118.244635,73.3,12.1,148.5,-100,71.3,-0.5,12.1,11.5,1
2025-12-24 21:20:12.214,207,34.040594,-118.244587,72.3,12.2,154.0,-100,75.2,-0.6,12.2,11.6,1
2025-12-24 21:20:13.214,207,34.040489,-118.244554,70.9,12.2,162.3,-100,71.0,-0.9,12.2,11.6,1
2025-12-24 21:20:14.214,207,34.040389,-118.244510,69.8,12.5,156.1,-100,72.6,-0.5,12.5,11.9,1
2025-12-24 21:20:15.214,207,34.040289,-118.244457,68.8,12.4,152.1,-100,67.5,1.7,12.4,11.8,1
2025-12-24 21:20:16.214,207,34.040187,-118.244413,70.1,13.0,156.6,-100,74.2,-0.8,13.0,12.3,1
2025-12-24 21:20:17.214,207,34.040073,-118.244384,70.9,13.5,166.1,-100,67.8,1.4,13.5,12.9,1
2025-12-24 21:20:18.214,207,34.039952,-118.244372,69.9,12.7,174.0,-100,67.2,-1.1,12.7,12.0,1
2025-12-24 21:20:19.214,207,34.039838,-118.244360,71.5,11.7,174.1,-100,69.3,-1.2,11.7,11.1,1
2025-12-24 21:20:20.214,207,34.039733,-118.244346,69.8,11.7,172.6,-100,67.2,1.1,11.7,11.1,1
2025-12-24 21:20:21.214,207,34.039629,-118.244334,68.0,11.9,173.1,-100,70.2,1.8,11.9,11.3,1
2025-12-24 21:20:22.214,207,34.039526,-118.244305,68.5,11.7,164.1,-100,64.6,0.1,11.7,11.2,1
2025-12-24 21:20:23.214,207,34.039422,-118.244286,67.6,11.0,169.6,-100,67.1,0.5,11.0,10.4,1
