tracker_id,time,lat,lon,alt,speed,course,hdop,rssi,fix_valid,baro_alt,baro_temp,baro_press
101,2025-12-23T14:30:00,34.0522,-118.2437,125.5,2.3,45.0,1.2,-85,true,124.8,22.5,1013.2
101,2025-12-23T14:30:05,34.0523,-118.2436,126.0,2.5,46.0,1.1,-84,true,125.3,22.4,1013.1
101,2025-12-23T14:30:10,34.0524,-118.2435,127.2,2.8,47.5,1.0,-83,true,126.5,22.3,1013.0
101,2025-12-23T14:30:15,34.0526,-118.2433,128.5,3.1,48.0,0.9,-82,true,127.8,22.2,1012.9
101,2025-12-23T14:30:20,34.0528,-118.2431,130.0,3.5,49.5,0.8,-81,true,129.2,22.1,1012.8
101,2025-12-23T14:30:25,34.0530,-118.2429,132.5,4.0,50.0,0.9,-80,true,131.8,22.0,1012.7
101,2025-12-23T14:30:30,34.0533,-118.2426,135.0,4.2,51.5,1.0,-79,true,134.2,21.9,1012.6
101,2025-12-23T14:30:35,34.0536,-118.2423,138.0,4.5,52.0,1.1,-78,true,137.2,21.8,1012.5
101,2025-12-23T14:30:40,34.0539,-118.2420,140.5,4.8,53.5,1.0,-77,true,139.7,21.7,1012.4
101,2025-12-23T14:30:45,34.0542,-118.2417,143.0,5.0,54.0,0.9,-76,true,142.2,21.6,1012.3
101,2025-12-23T20:44:18,34.054849,-118.240113,151.3,3.7,48.7,1.5,-80,true,150.8,20.3,1013.9
101,2025-12-23T20:44:21,34.055057,-118.240383,150.8,2.2,50.1,1.9,-78,true,150.5,22.9,1014.9
101,2025-12-23T20:44:24,34.054918,-118.240530,152.2,4.2,52.9,1.3,-84,true,152.5,23.8,1013.0
101,2025-12-23T20:44:27,34.055037,-118.240624,153.8,1.8,57.4,1.9,-90,true,154.0,23.8,1014.8
101,2025-12-23T20:44:30,34.055166,-118.240809,154.5,3.1,53.3,1.0,-76,true,153.8,21.8,1013.6
101,2025-12-23T20:44:33,34.055278,-118.240729,155.0,5.8,53.7,1.5,-81,false,154.5,22.1,1012.5
101,2025-12-23T20:44:36,34.055496,-118.240989,156.2,5.2,52.5,1.5,-78,true,155.4,22.1,1013.9
101,2025-12-23T20:44:39,34.055504,-118.240831,154.5,5.1,56.5,1.9,-87,false,154.6,21.6,1013.8
101,2025-12-23T20:44:42,34.055544,-118.241108,156.0,5.8,52.9,1.0,-88,false,156.0,20.5,1012.7
101,2025-12-23T20:44:45,34.055585,-118.241218,158.7,1.1,55.1,1.2,-93,true,159.1,20.2,1013.1
101,2025-12-23T20:44:48,34.055410,-118.241305,158.6,5.8,57.4,1.9,-95,true,158.0,24.0,1012.1
101,2025-12-23T20:44:51,34.055315,-118.241487,158.6,3.8,55.9,1.2,-75,true,157.6,21.2,1010.1
101,2025-12-23T20:44:54,34.055206,-118.241507,158.7,1.5,51.4,1.8,-75,true,158.9,22.8,1012.8
101,2025-12-23T20:44:57,34.055323,-118.241587,160.1,2.8,53.2,1.1,-83,true,161.0,21.4,1013.6
