tracker_id,time,lat,lon,alt,speed,course,hdop,rssi,fix_valid,baro_alt,baro_temp,baro_press
102,2025-12-23T14:30:00,34.0510,-118.2450,110.0,1.5,180.0,1.5,-90,true,109.5,23.0,1013.5
102,2025-12-23T14:30:05,34.0508,-118.2450,112.5,1.8,182.0,1.4,-89,true,112.0,22.9,1013.4
102,2025-12-23T14:30:10,34.0506,-118.2449,115.0,2.0,185.0,1.3,-88,true,114.5,22.8,1013.3
102,2025-12-23T14:30:15,34.0504,-118.2448,118.0,2.2,187.5,1.2,-87,true,117.5,22.7,1013.2
102,2025-12-23T14:30:20,34.0502,-118.2447,120.5,2.5,190.0,1.1,-86,true,120.0,22.6,1013.1
102,2025-12-23T14:30:25,34.0500,-118.2446,123.0,2.8,192.5,1.0,-85,true,122.5,22.5,1013.0
102,2025-12-23T14:30:30,34.0498,-118.2445,125.5,3.0,195.0,1.1,-84,true,125.0,22.4,1012.9
102,2025-12-23T14:30:35,34.0496,-118.2444,128.0,3.2,197.5,1.2,-83,true,127.5,22.3,1012.8
102,2025-12-23T14:30:40,34.0494,-118.2443,130.5,3.5,200.0,1.1,-82,true,130.0,22.2,1012.7
102,2025-12-23T14:30:45,34.0492,-118.2442,133.0,3.8,202.5,1.0,-81,true,132.5,22.1,1012.6
102,2025-12-23T20:44:18,34.047936,-118.243929,138.9,2.1,181.2,2.0,-80,true,139.2,20.0,1010.9
102,2025-12-23T20:44:21,34.047909,-118.244000,138.1,5.7,178.7,1.1,-91,true,138.0,23.6,1010.1
102,2025-12-23T20:44:24,34.048107,-118.244296,137.5,5.4,178.2,1.0,-92,true,136.7,24.8,1014.3
102,2025-12-23T20:44:27,34.048121,-118.244171,136.3,2.3,183.0,1.5,-86,true,136.9,23.4,1014.3
102,2025-12-23T20:44:30,34.048013,-118.244406,135.5,5.4,183.3,1.0,-75,false,136.2,22.7,1014.7
102,2025-12-23T20:44:33,34.047824,-118.244595,134.2,1.7,179.5,1.7,-77,false,133.6,20.2,1011.5
102,2025-12-23T20:44:36,34.048108,-118.244679,137.1,4.9,181.6,1.9,-87,true,137.3,21.9,1014.9
102,2025-12-23T20:44:39,34.048384,-118.244571,138.0,2.0,179.8,1.3,-77,true,137.1,20.6,1012.6
102,2025-12-23T20:44:42,34.048321,-118.244817,140.8,4.0,176.1,1.4,-87,true,140.0,21.5,1012.0
