tracker_id,time,lat,lon,alt,speed,course,hdop,rssi,fix_valid,baro_alt,baro_temp,baro_press
103,2025-12-23T14:30:00,34.0535,-118.2460,95.0,0.5,270.0,2.0,-95,true,94.5,24.0,1014.0
103,2025-12-23T14:30:05,34.0535,-118.2462,97.5,0.8,268.0,1.9,-94,true,97.0,23.9,1013.9
103,2025-12-23T14:30:10,34.0535,-118.2464,100.0,1.0,265.0,1.8,-93,true,99.5,23.8,1013.8
103,2025-12-23T14:30:15,34.0534,-118.2466,102.5,1.2,262.5,1.7,-92,true,102.0,23.7,1013.7
103,2025-12-23T14:30:20,34.0534,-118.2468,105.0,1.5,260.0,1.6,-91,true,104.5,23.6,1013.6
103,2025-12-23T14:30:25,34.0533,-118.2470,107.5,1.8,257.5,1.5,-90,false,107.0,23.5,1013.5
103,2025-12-23T14:30:30,34.0533,-118.2472,110.0,2.0,255.0,1.6,-89,false,109.5,23.4,1013.4
103,2025-12-23T14:30:35,34.0532,-118.2474,112.5,2.2,252.5,1.7,-88,true,112.0,23.3,1013.3
103,2025-12-23T14:30:40,34.0532,-118.2476,115.0,2.5,250.0,1.6,-87,true,114.5,23.2,1013.2
103,2025-12-23T14:30:45,34.0531,-118.2478,117.5,2.8,247.5,1.5,-86,true,117.0,23.1,1013.1
103,2025-12-23T20:44:18,34.053044,-118.248128,121.4,2.6,273.6,1.1,-82,true,120.7,22.4,1012.4
103,2025-12-23T20:44:21,34.053153,-118.248002,122.1,2.1,271.6,1.9,-79,true,121.7,21.8,1010.1
103,2025-12-23T20:44:24,34.053310,-118.248239,123.0,3.9,268.1,1.5,-82,true,123.2,20.2,1014.5
103,2025-12-23T20:44:27,34.053458,-118.248416,125.8,4.6,271.8,1.8,-84,true,125.9,23.8,1013.5
103,2025-12-23T20:44:30,34.053680,-118.248378,127.2,1.8,267.1,1.6,-90,true,127.0,20.2,1010.5
103,2025-12-23T20:44:33,34.053793,-118.248496,126.6,2.0,270.8,0.8,-93,true,125.9,23.7,1011.1
103,2025-12-23T20:44:36,34.053917,-118.248519,127.5,4.0,272.9,1.9,-89,true,127.8,23.5,1010.2
103,2025-12-23T20:44:39,34.053928,-118.248731,127.1,4.0,277.9,1.0,-91,true,127.9,22.3,1012.6
103,2025-12-23T20:44:42,34.053799,-118.249005,130.1,4.0,276.0,1.0,-78,true,130.3,23.0,1014.5
103,2025-12-23T20:44:45,34.054010,-118.249156,130.3,4.7,274.3,1.8,-93,true,130.0,24.5,1014.5
103,2025-12-23T20:44:48,34.054112,-118.249338,131.4,4.9,271.3,1.2,-80,true,130.6,24.6,1011.1
103,2025-12-23T20:44:51,34.054030,-118.249245,130.4,4.7,274.0,1.3,-80,true,130.0,21.2,1011.2
103,2025-12-23T20:44:54,34.054321,-118.249052,132.7,5.7,271.3,1.5,-92,true,133.3,20.7,1012.5
103,2025-12-23T20:44:57,34.054345,-118.248862,133.3,2.0,269.0,1.2,-76,true,133.3,22.8,1010.8
103,2025-12-23T20:45:00,34.054601,-118.248696,134.7,2.1,271.4,0.8,-88,true,134.8,21.8,1013.9
103,2025-12-23T20:45:03,34.054791,-118.248754,136.0,3.4,271.6,0.8,-83,true,135.5,22.4,1012.5
103,2025-12-23T20:45:06,34.055027,-118.248627,136.2,3.1,269.5,1.7,-76,true,137.0,22.0,1013.9
103,2025-12-23T20:45:08,34.053063,-118.247877,119.5,5.7,271.7,1.9,-93,true,119.4,21.6,1011.5
103,2025-12-23T20:45:09,34.055001,-118.248663,138.5,5.1,270.5,1.4,-93,true,137.5,20.1,1014.7
103,2025-12-23T20:45:11,34.053086,-118.248018,117.7,5.8,267.6,1.1,-87,true,118.3,20.4,1011.0
103,2025-12-23T20:45:12,34.055159,-118.248613,138.9,3.1,271.6,1.3,-84,true,138.9,23.7,1011.5
103,2025-12-23T20:45:14,34.053334,-118.248261,117.3,2.1,265.5,1.3,-77,true,116.5,21.6,1013.8
103,2025-12-23T20:45:15,34.054993,-118.248654,139.4,3.8,275.9,2.0,-93,true,139.7,23.3,1014.1
103,2025-12-23T20:45:17,34.053501,-118.248091,116.7,4.4,265.2,1.9,-91,true,116.5,20.8,1014.1
103,2025-12-23T20:45:18,34.054917,-118.248715,139.1,1.3,275.2,1.6,-79,true,139.5,23.7,1010.7
103,2025-12-23T20:45:20,34.053572,-118.248093,119.7,4.9,269.0,2.0,-91,true,119.8,23.7,1014.0
103,2025-12-23T20:45:21,34.055115,-118.248582,138.9,1.4,277.4,1.6,-89,true,139.6,24.6,1011.2
103,2025-12-23T20:45:23,34.053792,-118.247904,121.4,1.8,272.7,1.7,-90,true,120.9,21.9,1011.3
103,2025-12-23T20:45:24,34.055284,-118.248821,139.2,3.3,273.0,1.2,-86,true,139.0,22.1,1012.0
103,2025-12-23T20:45:26,34.053636,-118.248083,121.3,2.9,270.2,1.0,-91,true,121.8,20.3,1011.8
103,2025-12-23T20:45:27,34.055387,-118.248753,141.0,4.2,275.5,2.0,-92,true,140.9,21.0,1012.4
103,2025-12-23T20:45:29,34.053908,-118.247955,123.8,3.4,274.5,1.8,-79,true,123.0,24.4,1011.0
103,2025-12-23T20:45:30,34.055598,-118.248567,140.0,6.0,274.0,1.8,-83,true,139.1,24.2,1014.8
103,2025-12-23T20:45:32,34.053765,-118.248193,123.1,1.2,272.3,1.3,-91,true,123.5,22.5,1013.1
103,2025-12-23T20:45:33,34.055842,-118.248781,141.3,2.3,269.8,1.6,-91,true,140.4,23.3,1011.9
103,2025-12-23T20:45:35,34.053630,-118.248083,125.6,4.2,272.3,1.0,-92,true,126.5,21.4,1011.4
103,2025-12-23T20:45:36,34.055807,-118.249023,143.7,4.3,267.8,1.2,-78,true,142.9,24.0,1012.3
103,2025-12-23T20:45:38,34.053683,-118.247909,127.3,5.9,267.4,1.7,-85,true,127.5,20.9,1014.7
103,2025-12-23T20:45:39,34.055840,-118.248983,145.4,1.7,264.9,1.0,-88,true,144.9,20.0,1013.5
103,2025-12-23T20:45:41,34.053584,-118.248181,127.4,1.3,265.4,1.9,-94,true,127.6,20.8,1012.0
103,2025-12-23T20:45:42,34.055707,-118.249085,145.1,2.6,268.7,0.9,-85,true,144.8,23.3,1012.1
