Time Local Received,Unique ID,Latitude,Longitude,Altitude,Speed,Heading,RSSI,Barometric Altitude,GPS Fix Valid
2025-12-24T21:19:44.215000,209,34.047733,-118.262597,109.7,6.9,222.5,-100.0,111.1,1
2025-12-24T21:19:45.215000,209,34.047689,-118.262641,111.3,6.4,224.7,-100.0,111.4,1
2025-12-24T21:19:46.215000,209,34.047653,-118.262686,109.8,6.4,231.0,-100.0,113.2,1
2025-12-24T21:19:47.215000,209,34.04762,-118.262733,110.2,5.5,234.9,-100.0,114.5,1
2025-12-24T21:19:48.215000,209,34.047594,-118.262775,109.4,5.4,239.4,-100.0,111.0,1
2025-12-24T21:19:49.215000,209,34.047571,-118.262819,109.0,5.1,242.1,-100.0,106.5,1
2025-12-24T21:19:50.215000,209,34.047555,-118.262861,109.8,5.5,248.2,-100.0,111.9,1
2025-12-24T21:19:51.215000,209,34.047531,-118.262905,111.1,4.5,242.0,-100.0,114.1,1
2025-12-24T21:19:52.215000,209,34.047509,-118.262939,109.9,4.1,236.1,-100.0,111.8,1
2025-12-24T21:19:53.215000,209,34.047485,-118.262967,111.4,4.9,229.9,-100.0,116.1,0
2025-12-24T21:19:54.215000,209,34.047457,-118.263001,110.3,4.8,230.7,-100.0,109.4,1
2025-12-24T21:19:55.215000,209,34.047424,-118.263029,111.8,4.5,220.9,-100.0,115.3,1
2025-12-24T21:19:56.215000,209,34.047391,-118.263052,112.3,4.8,214.2,-100.0,115.8,1
2025-12-24T21:19:57.215000,209,34.047358,-118.26308,111.9,5.6,220.3,-100.0,110.7,1
2025-12-24T21:19:58.215000,209,34.04732,-118.263114,110.4,5.3,221.9,-100.0,108.0,1
2025-12-24T21:19:59.215000,209,34.047287,-118.263149,109.0,4.6,226.2,-100.0,112.7,1
2025-12-24T21:20:00.215000,209,34.047255,-118.263175,110.4,3.9,219.8,-100.0,107.7,1
2025-12-24T21:20:01.215000,209,34.047226,-118.263195,108.8,3.6,214.0,-100.0,107.4,1
2025-12-24T21:20:02.215000,209,34.047199,-118.263213,110.2,4.2,214.4,-100.0,109.4,1
2025-12-24T21:20:03.215000,209,34.047169,-118.263236,109.2,3.6,217.3,-100.0,113.8,1
2025-12-24T21:20:04.215000,209,34.04714,-118.263251,109.5,3.0,207.4,-100.0,109.2,1
2025-12-24T21:20:05.215000,209,34.047116,-118.263262,111.0,3.0,205.3,-100.0,112.6,1
2025-12-24T21:20:06.215000,209,34.047091,-118.263272,111.6,3.0,201.4,-100.0,108.8,1
2025-12-24T21:20:07.215000,209,34.047065,-118.263281,111.8,3.0,198.6,-100.0,108.7,1
2025-12-24T21:20:08.215000,209,34.047039,-118.263289,112.1,3.0,196.4,-100.0,108.3,1
2025-12-24T21:20:09.215000,209,34.047012,-118.263293,112.8,3.0,190.0,-100.0,116.9,1
